,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
1062,RL,97.0,11800,Pave,AllPub,CollgCr,1Fam,5,1974,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,BLQ,Unf,864.0,TA,Y,SBrkr,894,894,0.0,0.0,1,0,3,1,TA,5,0,2.0,Y,0,0,0,0,0,0,WD,Family
1063,RL,59.0,8660,Pave,AllPub,CollgCr,1Fam,5,1976,Gable,CompShg,BrkFace,113.0,TA,Gd,CBlock,Gd,TA,GLQ,Unf,1015.0,TA,Y,SBrkr,1025,1025,0.0,0.0,2,0,3,1,TA,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
1064,RL,72.0,9720,Pave,AllPub,CollgCr,1Fam,5,1977,Gable,CompShg,BrkFace,51.0,TA,TA,CBlock,TA,-1,ALQ,Unf,995.0,TA,Y,SBrkr,1009,1009,0.0,0.0,2,0,3,1,TA,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
1065,RL,45.0,8982,Pave,AllPub,CollgCr,1Fam,5,1977,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,1040.0,TA,Y,SBrkr,1040,1040,0.0,0.0,1,1,3,1,TA,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1066,RL,39.0,16300,Pave,AllPub,CollgCr,1Fam,5,1977,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,Rec,BLQ,876.0,TA,Y,SBrkr,907,907,1.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
1067,RL,75.0,9675,Pave,AllPub,CollgCr,1Fam,5,1975,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Rec,864.0,TA,Y,SBrkr,879,879,0.0,0.0,1,0,3,1,TA,5,0,2.0,Y,80,0,0,0,0,0,Con,Normal
1068,RL,60.0,7200,Pave,AllPub,CollgCr,1Fam,5,1972,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,864.0,Gd,Y,SBrkr,864,864,1.0,0.0,1,0,3,1,Ex,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1069,RL,60.0,7200,Pave,AllPub,CollgCr,1Fam,4,1972,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,Rec,Unf,385.0,Gd,Y,SBrkr,875,875,0.0,0.0,1,0,3,1,Gd,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1070,RL,-1.0,11354,Pave,AllPub,CollgCr,1Fam,7,2000,Gable,CompShg,None,0.0,Gd,TA,PConc,TA,TA,GLQ,Unf,1673.0,Ex,Y,SBrkr,1673,1673,1.0,0.0,2,0,3,1,Gd,7,1,2.0,Y,113,0,0,116,0,0,WD,Normal
1071,RL,70.0,8749,Pave,AllPub,CollgCr,1Fam,7,2003,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,979.0,Ex,Y,SBrkr,992,1932,1.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,120,0,0,0,0,0,WD,Normal
1072,RL,65.0,8158,Pave,AllPub,CollgCr,1Fam,7,2002,Gable,CompShg,BrkFace,214.0,Gd,TA,PConc,Gd,TA,Unf,Unf,860.0,Ex,Y,SBrkr,860,1729,0.0,0.0,2,1,3,1,Gd,7,0,2.0,Y,63,0,0,0,0,0,WD,Normal
1073,RL,73.0,11927,Pave,AllPub,CollgCr,1Fam,8,1994,Hip,CompShg,BrkFace,519.0,Gd,TA,PConc,Gd,TA,BLQ,GLQ,1556.0,Ex,Y,SBrkr,1592,1592,0.0,0.0,2,0,3,1,Gd,7,1,2.0,Y,35,0,0,0,0,0,WD,Normal
1074,RL,-1.0,12728,Pave,AllPub,CollgCr,1Fam,8,2001,Gable,CompShg,BrkFace,256.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1531.0,Ex,Y,SBrkr,1531,2439,1.0,0.0,2,1,4,1,Gd,7,1,2.0,Y,121,0,0,0,0,0,WD,Normal
1075,RL,-1.0,15295,Pave,AllPub,CollgCr,1Fam,7,1996,Gable,CompShg,BrkFace,254.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,860.0,Ex,Y,SBrkr,1212,1992,1.0,0.0,2,1,3,1,Gd,7,2,2.0,Y,32,0,0,0,0,0,WD,Normal
1076,RL,73.0,17227,Pave,AllPub,CollgCr,1Fam,8,1999,Gable,CompShg,BrkFace,158.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1341.0,Ex,Y,SBrkr,1341,1341,1.0,0.0,1,1,1,1,Gd,5,1,2.0,Y,84,0,0,0,0,0,WD,Normal
1077,RL,70.0,8145,Pave,AllPub,CollgCr,1Fam,7,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,738.0,Ex,Y,SBrkr,738,1476,0.0,0.0,2,1,3,1,Gd,7,0,2.0,Y,35,0,0,0,0,0,New,Partial
1078,RL,65.0,8769,Pave,AllPub,CollgCr,1Fam,7,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1169.0,Ex,Y,SBrkr,1190,1190,1.0,0.0,2,0,2,1,Gd,5,0,2.0,Y,41,0,0,0,0,0,WD,Normal
1079,RL,64.0,8334,Pave,AllPub,CollgCr,1Fam,6,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1330.0,Ex,Y,SBrkr,1330,1330,0.0,0.0,2,0,3,1,Gd,6,1,2.0,Y,23,0,0,0,0,0,New,Partial
1080,RL,64.0,8333,Pave,AllPub,CollgCr,1Fam,7,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,738.0,Gd,Y,SBrkr,738,1491,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,30,0,0,0,0,0,WD,Normal
1081,RL,64.0,9045,Pave,AllPub,CollgCr,1Fam,5,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,768.0,Ex,Y,SBrkr,768,1536,0.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,40,0,0,0,0,0,WD,Normal
1082,RL,75.0,9825,Pave,AllPub,Edwards,1Fam,5,1967,Gable,CompShg,BrkFace,162.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,936.0,Gd,Y,SBrkr,936,936,1.0,0.0,1,0,2,1,TA,4,1,1.0,Y,0,0,0,0,0,450,WD,Abnorml
1083,RL,67.0,8308,Pave,AllPub,Edwards,1Fam,4,1963,Gable,CompShg,Stone,20.0,TA,Gd,CBlock,TA,TA,BLQ,LwQ,1088.0,TA,Y,SBrkr,1088,1088,0.0,0.0,1,0,2,1,TA,4,0,2.0,P,0,0,0,0,0,0,COD,Normal
1084,RL,74.0,16287,Pave,AllPub,Edwards,1Fam,5,1925,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,ALQ,BLQ,901.0,TA,Y,SBrkr,901,1351,1.0,0.0,1,0,3,1,TA,7,1,2.0,N,0,43,0,100,0,0,WD,Normal
1085,RL,80.0,8240,Pave,AllPub,Edwards,1Fam,6,1960,Hip,CompShg,Stone,198.0,TA,TA,CBlock,TA,TA,Unf,Unf,1179.0,Gd,Y,SBrkr,1179,1179,0.0,0.0,1,0,2,1,TA,5,0,2.0,P,0,0,0,0,0,0,WD,Normal
1086,RL,65.0,6285,Pave,AllPub,Edwards,1Fam,6,1976,Gable,CompShg,None,0.0,TA,Fa,CBlock,TA,TA,GLQ,Unf,960.0,TA,Y,SBrkr,1044,1044,1.0,0.0,1,0,3,1,TA,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
1087,RL,-1.0,9555,Pave,AllPub,Edwards,Duplex,5,1979,Gable,CompShg,None,0.0,TA,TA,Slab,-1,-1,-1,-1,0.0,TA,Y,SBrkr,1100,2233,0.0,0.0,2,1,5,2,TA,11,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1088,RL,60.0,7023,Pave,AllPub,Edwards,1Fam,5,2005,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,Gd,GLQ,Unf,734.0,Gd,Y,SBrkr,734,1408,1.0,0.0,2,1,3,1,TA,6,0,2.0,Y,85,0,0,0,0,0,WD,Normal
1089,RL,128.0,39290,Pave,AllPub,Edwards,1Fam,10,2008,Hip,CompShg,Stone,1224.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,5095.0,Ex,Y,SBrkr,5095,5095,1.0,1.0,2,1,2,1,Ex,15,2,3.0,Y,484,0,0,0,0,17000,New,Partial
1090,RM,35.0,3675,Pave,AllPub,Edwards,TwnhsE,6,2005,Gable,CompShg,Stone,76.0,TA,TA,PConc,Gd,TA,GLQ,Unf,547.0,Ex,Y,SBrkr,1072,1072,1.0,0.0,1,0,2,1,Gd,5,0,2.0,Y,44,0,0,0,0,0,WD,Normal
1091,RL,64.0,6400,Pave,AllPub,Edwards,1Fam,5,1959,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,ALQ,960.0,Ex,Y,SBrkr,960,960,1.0,0.0,1,0,2,1,Fa,4,0,1.0,Y,0,35,0,0,0,0,WD,Normal
1092,RL,74.0,6882,Pave,AllPub,Edwards,Duplex,4,1955,Gable,CompShg,BrkCmn,128.0,TA,TA,PConc,-1,-1,-1,-1,0.0,TA,N,SBrkr,1152,1152,0.0,0.0,2,0,2,2,Fa,6,0,0.0,N,0,0,0,0,0,0,WD,Normal
1093,RL,52.0,8741,Pave,AllPub,Edwards,Duplex,5,1946,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,1195.0,TA,N,SBrkr,1195,1195,0.0,0.0,2,0,4,2,TA,8,0,0.0,N,0,0,0,0,0,0,WD,Abnorml
1094,RL,62.0,10042,Pave,AllPub,Edwards,1Fam,6,1920,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,LwQ,ALQ,660.0,TA,Y,SBrkr,740,865,1.0,0.0,1,0,2,1,TA,4,1,1.0,Y,0,84,0,0,0,0,WD,Normal
1095,RL,60.0,8172,Pave,AllPub,Edwards,1Fam,4,1955,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,768.0,TA,Y,SBrkr,768,768,0.0,0.0,1,0,2,1,TA,4,1,1.0,Y,0,196,0,0,0,0,WD,Normal
1096,RL,60.0,8172,Pave,AllPub,Edwards,1Fam,4,1955,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,864.0,TA,Y,SBrkr,864,864,1.0,0.0,1,0,3,1,TA,5,0,2.0,N,0,0,0,0,0,0,COD,Family
1097,RL,60.0,10890,Pave,AllPub,SWISU,Duplex,5,1923,Hip,CompShg,None,0.0,TA,TA,PConc,TA,TA,Rec,Unf,1296.0,Fa,N,FuseA,1296,2592,2.0,0.0,2,0,6,2,TA,12,0,0.0,Y,742,240,0,0,0,1512,WD,AdjLand
1098,RL,54.0,7223,Pave,AllPub,Crawfor,1Fam,5,1926,Hip,CompShg,None,0.0,TA,TA,PConc,TA,TA,BLQ,Unf,1290.0,TA,Y,SBrkr,1422,1422,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,64,0,0,0,0,WD,Normal
1099,RL,51.0,6821,Pave,AllPub,Crawfor,1Fam,6,1921,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,BLQ,Unf,651.0,Gd,Y,SBrkr,759,1298,0.0,0.0,2,0,2,1,TA,8,1,1.0,P,0,168,0,0,0,0,WD,Normal
1100,RL,63.0,4000,Pave,AllPub,Crawfor,1Fam,7,1930,Gable,CompShg,None,0.0,TA,TA,BrkTil,Gd,TA,GLQ,Unf,531.0,TA,Y,SBrkr,567,1098,1.0,0.0,1,0,2,1,TA,5,1,1.0,Y,0,0,0,0,0,0,WD,Normal
1101,RL,53.0,6720,Pave,AllPub,Crawfor,1Fam,6,1921,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,585.0,TA,N,SBrkr,851,1436,0.0,0.0,1,0,3,1,TA,7,1,1.0,Y,0,0,0,0,0,0,CWD,Normal
1102,RL,53.0,7155,Pave,AllPub,Crawfor,1Fam,6,1926,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,686.0,TA,Y,SBrkr,686,1461,0.0,0.0,1,0,3,1,TA,6,1,1.0,N,0,116,0,0,0,0,WD,Normal
1103,RL,60.0,7230,Pave,AllPub,Crawfor,1Fam,7,1927,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,851.0,Gd,Y,SBrkr,867,1718,0.0,0.0,2,1,4,1,Gd,8,1,2.0,Y,0,60,0,153,0,0,WD,Normal
1104,RL,126.0,13108,Pave,AllPub,Crawfor,1Fam,5,1951,Gable,CompShg,None,0.0,TA,TA,CBlock,-1,-1,-1,-1,0.0,Fa,Y,SBrkr,1226,1226,0.0,0.0,1,1,2,1,TA,7,1,2.0,Y,24,120,0,228,0,0,WD,Normal
1105,RL,110.0,7810,Pave,AllPub,Crawfor,1Fam,4,1930,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,Gd,GLQ,Unf,930.0,Ex,Y,SBrkr,1230,1755,0.0,0.0,2,0,4,1,Gd,7,1,1.0,Y,40,0,0,0,0,0,WD,Normal
1106,RL,79.0,6221,Pave,AllPub,Crawfor,2fmCon,5,1941,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,Fa,LwQ,Unf,728.0,Ex,Y,SBrkr,760,1355,0.0,0.0,2,0,3,1,TA,5,0,2.0,Y,0,0,0,144,0,0,WD,Normal
1107,RL,-1.0,25485,Pave,AllPub,Crawfor,1Fam,6,1960,Gable,CompShg,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,LwQ,Rec,1560.0,TA,Y,SBrkr,1560,1560,0.0,0.0,1,1,3,1,TA,6,3,2.0,Y,75,584,0,0,0,0,WD,Normal
1108,RL,-1.0,21579,Pave,AllPub,Crawfor,1Fam,6,1968,Hip,CompShg,None,0.0,TA,TA,PConc,Gd,TA,BLQ,Unf,1488.0,Ex,Y,SBrkr,1488,1488,0.0,1.0,2,0,3,1,TA,7,2,2.0,Y,0,216,0,0,0,0,CWD,Normal
1109,RM,24.0,1782,Pave,AllPub,Blueste,Twnhs,6,1980,Gable,CompShg,None,0.0,TA,Gd,CBlock,Gd,TA,GLQ,Unf,516.0,Gd,Y,SBrkr,529,1045,0.0,0.0,1,0,2,1,TA,5,1,2.0,Y,0,0,0,0,0,0,WD,Normal
1110,RL,-1.0,17871,Pave,AllPub,Crawfor,1Fam,4,1995,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,1680.0,Gd,Y,SBrkr,1680,1680,0.0,0.0,2,0,4,1,Gd,7,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1111,RM,35.0,3907,Pave,AllPub,Blueste,TwnhsE,8,1988,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1004.0,Gd,Y,SBrkr,1020,1020,1.0,0.0,1,0,1,1,TA,4,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1112,RL,-1.0,20693,Pave,AllPub,Crawfor,1Fam,7,1971,Gable,CompShg,BrkFace,652.0,TA,TA,CBlock,Gd,TA,Rec,Unf,1696.0,Ex,Y,SBrkr,1696,1696,0.0,0.0,2,0,3,1,TA,7,2,2.0,Y,146,0,0,0,0,0,WD,Normal
1113,RL,70.0,18044,Pave,AllPub,Crawfor,1Fam,8,1986,Gable,CompShg,None,0.0,Gd,TA,CBlock,Gd,TA,Unf,Unf,279.0,Gd,Y,SBrkr,2726,2726,0.0,0.0,2,1,2,1,Gd,6,1,2.0,Y,64,169,0,0,228,0,WD,Normal
1114,RM,50.0,7000,Pave,AllPub,IDOTRR,1Fam,6,1940,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,ALQ,Unf,720.0,Gd,Y,FuseA,720,1215,0.0,0.0,1,0,3,1,Gd,6,0,2.0,Y,0,30,0,0,0,0,WD,Normal
1115,RM,50.0,7288,Pave,AllPub,IDOTRR,1Fam,5,1925,Gable,CompShg,None,0.0,Gd,Gd,BrkTil,TA,Po,Unf,Unf,936.0,Ex,Y,SBrkr,936,1601,0.0,0.0,2,0,3,1,TA,6,0,0.0,N,0,0,176,0,0,0,WD,Normal
1116,RM,50.0,9060,Pave,AllPub,IDOTRR,1Fam,5,1923,Gable,CompShg,None,0.0,TA,TA,BrkTil,Gd,TA,ALQ,Unf,859.0,Ex,Y,SBrkr,942,1828,0.0,0.0,2,0,3,1,Gd,6,0,-1.0,Y,0,212,0,0,0,0,WD,Alloca
1117,RM,46.0,3672,Pave,AllPub,IDOTRR,1Fam,5,1922,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,816.0,Ex,Y,SBrkr,816,816,0.0,0.0,1,0,2,1,TA,5,0,1.0,N,0,96,0,0,0,0,WD,Normal
1118,RM,64.0,11067,Pave,AllPub,IDOTRR,1Fam,2,1939,Gable,CompShg,None,0.0,TA,TA,BrkTil,-1,-1,-1,-1,0.0,Ex,Y,SBrkr,640,845,0.0,0.0,1,0,1,1,TA,4,0,1.0,N,0,0,0,0,0,0,WD,Normal
1119,C (all),75.0,8250,Pave,AllPub,IDOTRR,2fmCon,5,1895,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,Unf,Unf,957.0,Fa,N,SBrkr,1034,1991,0.0,0.0,2,0,4,2,TA,9,0,0.0,N,0,133,0,0,0,0,WD,Normal
1120,C (all),65.0,6565,Pave,AllPub,IDOTRR,1Fam,4,1957,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,GLQ,Unf,1073.0,Gd,Y,FuseA,1073,1073,1.0,0.0,1,0,3,1,TA,6,0,2.0,Y,444,0,0,0,0,0,WD,Abnorml
1121,C (all),60.0,6060,Pave,AllPub,IDOTRR,1Fam,5,1930,Hip,CompShg,None,0.0,Gd,TA,BrkTil,TA,TA,ALQ,Unf,837.0,Ex,Y,SBrkr,1001,1001,0.0,0.0,1,0,2,1,Gd,5,0,1.0,N,0,42,86,0,0,0,WD,Normal
1122,RM,59.0,5568,Pave,AllPub,Crawfor,TwnhsE,8,2006,Hip,CompShg,Stone,473.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1573.0,Gd,Y,SBrkr,1625,1625,1.0,1.0,2,0,2,1,Gd,5,1,2.0,Y,0,0,0,153,0,0,New,Partial
1123,RL,-1.0,12150,Pave,AllPub,Mitchel,1Fam,6,1979,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1001.0,TA,Y,SBrkr,1299,1299,1.0,0.0,2,0,2,1,Gd,5,1,2.0,Y,0,222,0,0,0,0,WD,Normal
1124,RL,80.0,10000,Pave,AllPub,Mitchel,1Fam,5,2002,Gable,CompShg,BrkFace,166.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1441.0,Ex,Y,SBrkr,1392,1392,0.0,0.0,2,0,3,1,Gd,6,1,3.0,Y,49,0,0,0,0,0,WD,Normal
1125,RL,44.0,12864,Pave,AllPub,Mitchel,1Fam,7,2002,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1409.0,Ex,Y,SBrkr,1409,1409,1.0,0.0,1,1,1,1,Gd,4,1,2.0,Y,144,0,0,145,0,0,WD,Normal
1126,RL,-1.0,9928,Pave,AllPub,Mitchel,1Fam,7,1991,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1454.0,TA,Y,SBrkr,1478,1478,1.0,0.0,2,0,3,1,TA,6,1,2.0,Y,22,0,0,0,0,0,WD,Normal
1127,RL,-1.0,8750,Pave,AllPub,Mitchel,1Fam,7,1975,Gable,CompShg,Stone,50.0,TA,TA,CBlock,TA,TA,Rec,GLQ,852.0,TA,Y,SBrkr,918,918,0.0,1.0,1,0,3,0,TA,4,0,1.0,Y,84,0,0,0,0,0,WD,Normal
1128,RL,82.0,8410,Pave,AllPub,Mitchel,1Fam,6,1974,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,970.0,TA,Y,SBrkr,1026,1026,1.0,0.0,1,0,2,1,TA,5,1,2.0,Y,0,0,0,0,0,0,WD,Normal
1129,RL,46.0,4054,Pave,AllPub,Timber,TwnhsE,7,1987,Gable,CompShg,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,GLQ,Unf,1501.0,Ex,Y,SBrkr,1501,1501,1.0,0.0,2,0,2,1,Gd,5,2,2.0,Y,0,0,0,0,0,0,WD,Normal
1130,RL,149.0,19958,Pave,AllPub,Timber,1Fam,6,1958,Hip,CompShg,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,Unf,Unf,585.0,Gd,Y,SBrkr,2279,2279,0.0,0.0,2,1,4,1,Gd,7,1,2.0,Y,0,0,0,138,0,0,WD,Normal
1131,RL,67.0,8368,Pave,AllPub,Timber,1Fam,7,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1689.0,Ex,Y,SBrkr,1689,1689,0.0,0.0,2,0,3,1,Gd,7,0,2.0,Y,39,0,0,0,0,0,New,Partial
1132,RL,68.0,8298,Pave,AllPub,Timber,1Fam,8,2006,Hip,CompShg,-1,-1.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1546.0,Ex,Y,SBrkr,1564,1564,0.0,0.0,2,0,2,1,Ex,6,1,2.0,Y,0,0,0,0,0,0,New,Partial
1133,RL,42.0,10331,Pave,AllPub,Timber,1Fam,7,1985,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,ALQ,BLQ,1265.0,Gd,Y,SBrkr,1240,1240,0.0,1.0,2,0,3,1,Gd,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
1134,RL,-1.0,6718,Pave,AllPub,Timber,1Fam,8,2001,Gable,CompShg,BrkFace,86.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1267.0,Ex,Y,SBrkr,1312,1312,0.0,0.0,2,0,2,1,Gd,5,0,2.0,Y,28,0,0,0,0,0,WD,Normal
1135,RL,80.0,11305,Pave,AllPub,Timber,1Fam,8,2002,Hip,CompShg,BrkFace,886.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1922.0,Ex,Y,SBrkr,1922,1922,1.0,0.0,2,0,2,1,Gd,6,1,3.0,Y,64,0,0,0,0,0,WD,Normal
1136,RL,-1.0,7777,Pave,AllPub,Timber,1Fam,6,1996,Gable,CompShg,BrkFace,203.0,Gd,TA,PConc,Ex,TA,Unf,Unf,1491.0,Ex,Y,SBrkr,1491,1491,0.0,0.0,2,0,3,1,TA,7,1,2.0,Y,35,0,0,0,0,0,WD,Normal
1137,RL,-1.0,11800,Pave,AllPub,Timber,1Fam,7,2003,Gable,CompShg,BrkFace,94.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1122.0,Ex,Y,SBrkr,1146,2486,1.0,0.0,3,1,5,1,Gd,10,1,2.0,Y,32,0,0,0,0,0,WD,Normal
1138,RL,85.0,12633,Pave,AllPub,Timber,1Fam,10,2006,Hip,CompShg,BrkFace,242.0,Ex,TA,PConc,Ex,TA,Unf,Unf,1824.0,Ex,Y,SBrkr,1824,1824,0.0,0.0,2,0,3,1,Ex,8,1,3.0,Y,36,0,0,108,0,0,New,Partial
1139,RL,200.0,43500,Pave,AllPub,Mitchel,1Fam,3,1953,Gable,CompShg,None,0.0,TA,TA,CBlock,-1,-1,-1,-1,0.0,Ex,Y,SBrkr,2034,2034,0.0,0.0,1,0,2,1,TA,9,0,4.0,N,266,0,0,0,561,0,WD,Normal
1140,RM,62.0,6710,Pave,AllPub,Mitchel,TwnhsE,6,1996,Gable,CompShg,BrkFace,134.0,TA,TA,PConc,Ex,TA,Rec,GLQ,920.0,Ex,Y,SBrkr,936,936,2.0,0.0,0,1,0,1,TA,3,0,2.0,Y,40,0,0,0,0,0,WD,Normal
1141,RM,21.0,1504,Pave,AllPub,MeadowV,Twnhs,4,1972,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,546.0,TA,Y,SBrkr,546,1092,0.0,0.0,1,1,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
1142,RM,-1.0,1533,Pave,AllPub,MeadowV,Twnhs,4,1970,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,530.0,TA,Y,SBrkr,530,992,1.0,0.0,1,0,2,1,TA,4,0,1.0,Y,97,0,0,0,0,0,WD,Normal
1143,RM,21.0,1495,Pave,AllPub,MeadowV,TwnhsE,4,1970,Gable,CompShg,BrkFace,189.0,TA,TA,CBlock,TA,TA,ALQ,Unf,546.0,Ex,Y,SBrkr,546,1092,0.0,0.0,1,1,3,1,TA,5,0,0.0,Y,64,0,0,0,0,0,WD,Normal
1144,RM,21.0,1890,Pave,AllPub,MeadowV,Twnhs,4,1976,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,546.0,Ex,Y,SBrkr,546,1092,0.0,0.0,1,1,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,COD,Normal
1145,RL,72.0,9129,Pave,AllPub,Mitchel,1Fam,5,1977,Gable,CompShg,BrkFace,144.0,TA,TA,PConc,Gd,TA,GLQ,Unf,923.0,TA,Y,SBrkr,1008,1008,1.0,0.0,1,0,1,1,Gd,4,1,2.0,Y,66,0,0,0,0,0,WD,Normal
1146,RL,-1.0,15957,Pave,AllPub,Mitchel,1Fam,6,1977,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1244.0,TA,Y,SBrkr,1356,1356,2.0,0.0,2,0,3,1,TA,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
1147,RL,61.0,33983,Pave,AllPub,Mitchel,1Fam,5,1977,Gable,CompShg,None,0.0,TA,Fa,PConc,TA,TA,ALQ,Unf,1160.0,TA,Y,SBrkr,1676,1676,1.0,0.0,1,1,3,1,Gd,6,2,2.0,P,90,0,0,0,0,0,WD,Normal
1148,RL,68.0,8286,Pave,AllPub,Mitchel,1Fam,5,1977,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Rec,Unf,716.0,Ex,Y,SBrkr,716,1432,1.0,0.0,1,1,3,1,TA,6,1,2.0,Y,136,0,0,240,0,0,WD,Normal
1149,RL,50.0,6723,Pave,AllPub,Mitchel,1Fam,5,1971,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,796.0,TA,Y,SBrkr,796,796,0.0,1.0,1,0,2,1,TA,5,0,0.0,Y,0,0,0,0,0,0,WD,Normal
1150,RL,124.0,27697,Pave,AllPub,Mitchel,1Fam,4,1961,Shed,CompShg,-1,198.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1396.0,TA,N,SBrkr,1608,1608,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,38,0,0,0,0,0,COD,Abnorml
