,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
1158,264320.50082196743,278000.0,264401.92330379947,206085.9698993698,165089.31592454613,263130.4182030336,345122.1656266591,332255.29142857145,262591.0482164611
1159,184926.0150795903,167900.0,182455.39543685515,186404.7790460974,165020.65136087386,186161.1257963935,164198.93177306702,169580.51785714287,190784.6657419891
1160,172211.83873745074,178000.0,172009.1028542886,171509.60015485054,164974.48140437427,168661.85007774236,192085.11223931346,190520.12357142856,163543.9097088075
1161,367797.0543563869,582933.0,364820.0295548538,223796.12539598177,165058.79693584854,365457.59091164585,435432.84428826196,433971.1757142857,367986.582095963
1162,348781.5896411819,625000.0,347016.1898601975,219080.94139417782,165056.5021730796,345978.19332216366,429766.17563244485,454359.95,347601.1528386998
1163,316721.39655755233,314813.0,316431.86688319343,219903.76780641743,165070.97958988426,314871.9529048888,370788.6675593292,350320.7507142857,314741.4960755117
1164,375533.73954554234,426000.0,373271.8885651884,221168.6857852012,165049.80999970532,372995.65874567465,471031.8857201434,446194.65642857144,378249.3747778215
1165,338313.31430417637,625000.0,337556.72403625376,223689.68962610053,165070.4375978791,337252.46951683477,431480.2130933041,416575.1257142857,339778.53059981286
1166,288074.2464682715,319900.0,287306.87013252464,209488.09287509075,165066.61463822145,284883.9558852564,318045.4967068165,309278.61714285717,281142.8611268524
1167,362595.14731282473,320000.0,360133.5696148338,222230.38502392062,165063.65313779243,360885.60056669853,396993.38718550414,397146.41142857145,365989.64591932076
1168,167328.99694428925,146800.0,166533.39891696977,178211.96461453236,164988.75137318077,167694.28383167606,150604.5975897735,150761.09857142856,169408.01911909593
1169,230309.59503305017,184000.0,230397.27572324977,191975.9023517386,165036.6308154926,228207.22723913024,193671.99446962957,200567.5057142857,226750.14633670618
1170,212142.6945593636,160200.0,211080.0949579966,176821.50800887015,164971.97943587607,211922.98374500845,170613.52342484106,161141.01357142857,218509.4294593173
1171,257420.13833414,274300.0,256478.01771628475,209431.06707625857,165077.66729309678,257536.215368394,260801.33824259962,259726.88642857142,259193.76304949928
1172,197839.95098755282,180500.0,196979.15474236914,187051.46341595854,165020.54174620358,196462.2742605422,185294.21211874508,181537.29428571428,195026.4022242548
1173,172410.95077928022,155000.0,171711.85792785187,178089.12951128546,164980.25366287192,171882.59681197102,149419.9291199362,154105.38642857142,172296.8644900459
1174,92736.50317931402,145000.0,92231.30106750423,153883.02577303583,164910.1457150379,92298.99598037559,113054.03870023006,116737.71214285714,93249.08177034519
1175,201106.94721221685,183200.0,200302.14549492308,188273.18661711257,165031.88532376778,199170.26734816836,187179.33823323532,185793.7742857143,197155.26269824003
1176,120045.68112196958,164500.0,119228.98378670681,158804.91979294427,164934.11295342524,118565.23637276776,109996.47495907218,115933.14857142857,119093.80513186372
1177,115249.07966835843,179500.0,114710.39287166952,168669.2948545933,164968.33861857007,114981.2753423489,124563.07337096166,136601.60357142857,116321.73619782485
1178,112088.52121804307,89500.0,111304.41450333115,161163.38672148107,164943.62182164882,111813.385940236,97149.39511927062,96752.93071428571,112589.75356637288
1179,102181.68260517012,89500.0,101143.22355435912,153972.88439235126,164927.2651154273,101180.90493761389,97473.76674555705,93242.86642857143,101259.56524913711
1180,100633.50571087276,164500.0,100175.51298181106,155874.49530994266,164929.93690251338,99730.99548212255,100817.49435233563,98111.53571428571,100056.49279614317
1181,154706.51660764363,128000.0,152729.55405337026,172204.2235415124,164981.09521833528,152602.40970865457,144313.2550308545,143927.3442857143,150945.38583932986
1182,149033.5426242886,170000.0,149338.10883163312,170120.70903253337,164946.4187704786,150720.94871930292,145770.4739117943,143585.86571428573,155173.42313896268
1183,159198.12030750175,178400.0,158766.9581638358,163886.836369761,164945.35156527336,155212.49059184117,154687.66777986774,146294.27071428573,149235.82916606194
1184,159632.73680559953,155000.0,159660.80307477774,175654.7625049505,164991.40233522892,157799.25428884034,156916.43438995007,157361.61357142858,155018.06009611746
1185,363310.81345676846,437154.0,361773.69208675344,219255.41074762712,165048.81427980165,361157.06044584233,443126.47303622466,425473.7507142857,365453.8006353499
1186,255793.29962455126,250000.0,256259.78650212713,204859.10694617764,165084.0545627944,254737.1681562931,247926.2539864632,256398.0,255003.40439114047
1187,288440.04793013795,260400.0,287773.6290399083,211785.4638792724,165053.17486061365,287093.06246672245,239965.77014696872,246982.5892857143,289708.3081743285
1188,353037.39361294464,184750.0,350251.7726916221,215526.5920017535,165054.69305579222,349003.2494994776,373567.11964657967,355327.66071428574,348824.90134900215
1189,296288.1249553867,315000.0,296052.9442846861,220797.07618130388,165080.1250763721,296675.3979959069,305203.1436205536,309168.28857142857,299085.53909121087
1190,327395.70537234936,385000.0,326427.29782214074,215388.58079754486,165054.87610358998,325350.60031705536,334241.73947930505,325620.3892857143,325671.71655491483
1191,311596.23094826395,228500.0,311054.0314098411,210750.46007577406,165061.39822821363,309367.45349642925,295304.77343443176,288726.0621428571,308482.4311005485
1192,291601.98798058147,281213.0,291605.47709227155,210045.86546169862,165074.38969355592,289042.89459170843,322055.39569670684,299802.41857142857,288094.0476621379
1193,342864.35024187365,372500.0,342163.8545476792,223804.85472712357,165074.41881583157,341711.55056107685,362201.3492446642,345932.3178571428,342730.8672236264
1194,324739.34323915874,184750.0,323744.1862569859,215122.79459583346,165064.13777344848,320875.09840230236,336475.0583735688,338719.5714285714,318111.7032974332
1195,340476.2512897349,184750.0,338758.2584622759,214092.61687108723,165060.2025402248,337236.31457823026,328054.0793200854,336821.26285714284,336976.69726024516
1196,291728.3113870587,325300.0,290217.7505065857,217295.05327604024,165118.69983703227,291498.8018097642,296891.5857507425,281272.7485714286,293605.1040058837
1197,289043.44219555275,277500.0,287910.9741454022,200805.48484734917,165032.01955090914,284977.1577519198,289353.8529370024,290412.3714285714,280797.1915571658
1198,316428.301276344,385000.0,315634.9518674963,213112.40326320604,165043.31874935378,312437.1709227008,344803.8589262419,333027.1364285714,307234.8633835664
1199,290323.55837308645,314813.0,289390.55523104186,208067.466156074,165037.3927762936,286024.9270605445,312386.19221637084,312067.765,280150.6629513712
1200,190759.69194564852,175000.0,190008.80333246733,197623.16592201404,165063.741298852,192930.94635625917,177193.03931255545,175491.01571428572,196827.43503130652
1201,202995.88594580948,179540.0,202103.06908919723,195648.8820319917,165057.74251311526,203259.80432516526,188034.40847560263,185060.51357142857,204106.68713635232
1202,191264.9828310769,181000.0,191636.4414934955,193282.4652190663,165041.84087103163,191930.36380976244,167370.28467931694,180451.18071428573,193604.64824508005
1203,262744.56306461414,309000.0,263314.1917460909,215183.5706128909,165093.6917881938,262540.9745625274,296387.4556823566,288546.8192857143,263198.6601217402
1204,198534.42446163972,179540.0,198015.87434992715,195315.64711831685,165056.6421798242,199066.6724625851,188034.40847560263,184477.79714285713,200000.4257164763
1205,207637.503826575,192500.0,207357.02325194894,199862.1007226255,165053.66995275897,207322.78449587442,187639.8619267384,179054.49642857144,205021.33085399328
1206,207652.78698384913,192500.0,208308.4902262741,195449.09640063668,165056.58004534015,206423.28206724327,202277.5167560436,204284.40142857144,203040.33630122268
1207,224783.70407236757,192500.0,223300.69870295946,199165.06442029975,165048.1824661559,224531.94167611914,199867.12498246008,201518.7557142857,224662.33513968156
1208,178095.2720583849,206000.0,177323.5453121279,188351.09247489684,165028.83554834826,176658.4413879133,168633.07270518914,167547.73785714287,171764.23491779264
1209,206561.18013681396,189000.0,206912.27740118388,196241.34899038082,165083.9281749447,207722.84391900554,187047.9778174366,189796.68785714285,211006.8501449966
1210,223788.6584749599,186500.0,222480.53429090837,191782.978177293,165047.76086026657,222855.94183427122,197836.08538980404,194341.91571428571,223363.75504846757
1211,254182.1134081707,274300.0,252887.97240560685,203002.76471506845,165065.51526827083,251826.925064188,258083.00920074008,258887.67571428572,250488.2637451246
1212,269461.89847472514,290000.0,269823.45562119083,212204.46628249437,165114.94704878674,269194.62802074925,277422.53847018135,272478.55,269290.2141460917
1213,277428.4816954147,250000.0,277791.9671375017,214930.48077263625,165119.8145405767,277195.8231521138,295013.1119341392,281050.21785714285,277735.95497102174
1214,333227.2049917461,625000.0,332162.59423545754,215906.91749302333,165081.86635601555,331182.5606848279,413087.7259354483,410459.76714285713,332103.73392073193
1215,276330.1410764102,325300.0,276919.0904599444,217791.43142655876,165094.88036287142,277558.110888366,364418.05805152684,322588.19785714283,281330.0932557614
1216,359151.76113389124,582933.0,356555.51881984825,221905.5335366214,165048.67329156058,357227.1259575857,558245.4892161265,534498.0685714285,360816.4903152504
1217,285509.87951076473,340000.0,284364.56447797874,215994.2921557736,165099.8492321704,284772.2413620255,319489.7157541211,306743.1314285714,285122.6212974531
1218,277013.8974202018,402000.0,275767.2761894282,212537.77211883635,165083.44936547946,276362.38092620263,386532.52499945357,362649.9978571429,277041.5876108554
1219,267618.56448132783,228500.0,266838.11455016164,212700.6647385202,165084.80283798772,267970.9301633872,257268.68776311094,263134.9457142857,271424.163386462
1220,329222.6031547826,262000.0,328209.98859774193,214425.04314342624,165051.36906117,327763.73366813967,313543.780548447,315758.9335714286,330682.45095117146
1221,231319.71418994124,225000.0,231303.39699198428,201862.20388526854,165063.7461521737,230385.2447416486,229731.10991906415,243361.47714285715,228148.75770786064
1222,225409.7277842819,245500.0,224573.3439861935,196289.7567318528,165049.51255036792,225700.25583975806,229067.81188100026,226815.58642857143,227430.69327286645
1223,372157.8778880184,437154.0,369665.0683214017,224020.8692003243,165067.25019783448,370284.45000948675,451540.6247041929,417293.8721428571,373361.2624044915
1224,194161.7870078957,200000.0,193543.70265191366,189834.6714327695,165052.63262418823,194247.400549363,184560.16293255065,194512.71,196264.912075669
1225,166365.6360452136,173000.0,167471.79170115478,183436.62267273365,165013.08912282882,168600.81417785594,150446.5467154196,150976.29928571428,173455.26775102728
1226,205939.03757086047,182000.0,206536.51550485546,200928.18736922904,165067.4342565161,206700.2897493725,197509.88602325605,191262.585,207137.01291365034
1227,161138.1865707427,84500.0,160800.12759474796,188270.81132395257,165025.83529521315,163883.24935892032,154065.68480188434,141862.38785714286,168450.07702045407
1228,199959.19435589347,182000.0,200007.84423375726,196867.7988336067,165082.47249795744,200261.90161859337,188949.77505517888,203055.33071428572,200796.8388690457
1229,186524.17533183144,205950.0,187181.20625370543,193656.625507803,165073.311615688,187322.50035391425,188949.77505517888,186312.26857142858,188253.57610373409
1230,205788.37860502332,179000.0,205588.16966060692,190534.05051211198,165048.87634099004,204711.08153380925,180899.6073705853,190389.42857142858,203138.32489503748
1231,209364.7910797614,189000.0,209703.1139625334,196918.13997222844,165045.89491660803,208715.90197175613,192931.82211053063,197784.31214285715,206996.9107572574
1232,183488.66747070214,179200.0,183278.402950798,185291.50444888076,165029.89952689887,181310.278040913,172275.28251618514,179568.55357142858,176032.87979989193
1233,162862.2359405461,179200.0,162445.9798228147,181819.65083314612,165024.2226999321,161471.71122098353,155685.63415768757,177028.60857142857,157249.3465368458
1234,164046.43804602418,124000.0,163222.8800027754,181800.73276958778,165028.35146589452,164753.12646018722,161346.3632674043,156833.69857142857,166265.8221954625
1235,134933.6175519334,150000.0,135217.62189982441,171072.4130655705,164943.54171751742,135842.3615464538,127300.69374237956,133774.00714285715,136588.68335472597
1236,147901.02505461115,180500.0,148555.90061009116,164822.14161732307,164953.7327312287,152790.9805905599,136996.80640102437,148676.46714285715,167208.62694188388
1237,149203.75949100836,130000.0,147858.1622548764,169196.92866284613,164938.74094403486,150162.40650318057,132164.66455863585,137736.37,152329.69193712782
1238,106789.3398603111,137000.0,106765.54382017211,156137.6507210191,164897.39976808144,106341.31834156829,118102.9875499105,124452.16785714286,106105.84729735742
1239,93425.84522914361,125000.0,93455.20662500183,162952.00762131118,164940.10158474045,94373.5338265395,120788.72833156097,121350.77142857143,94744.56440396348
1240,143434.2188906033,124000.0,142286.28268126503,169119.39985850212,164949.3933465547,143737.8990868729,134966.56555289478,139505.23571428572,143693.21482543353
1241,128778.75676939188,141000.0,128176.62115587902,161835.17159965224,164923.96283661827,129142.24265641559,136889.68201106632,134913.32142857142,131565.713365666
1242,97604.02701029505,37900.0,97400.68447991085,153982.28365120653,164906.34215114525,97473.77714286983,104577.11593555377,108704.89928571429,97060.02178375758
1243,110019.21916085796,127500.0,109659.97777776967,160839.8744606266,164915.2951614278,111276.82884206783,122527.84442327495,121127.57142857143,114300.650949264
1244,292996.9060080422,315750.0,282160.4528365209,206237.56967992597,165042.414033395,279051.26605053537,408786.1541133488,281754.99,262998.4091329524
1245,317140.0010598759,278000.0,316791.4829898048,220277.67104745336,165086.58322087373,317072.4341657606,373327.7186890993,383648.36285714287,320881.35196176614
1246,178865.85231088242,151000.0,178738.8364985974,187947.0461541443,165032.69963713604,180570.7727459175,166266.8908126888,171437.98857142858,184575.43382468834
1247,161032.1203659121,151000.0,160813.9382816747,179110.98676526634,165013.73036978373,160277.62216633052,154223.20789034656,156070.24071428573,159587.19977384005
1248,168471.9962814506,168500.0,167674.59291347244,182753.58221124756,165020.89537205902,166865.63486479537,169323.78729389285,170622.80357142858,163970.8925774043
1249,153306.9902160128,160000.0,152644.4289742378,176181.67017247452,165006.57247603967,153312.41030945128,147785.8069374028,153504.04428571428,153949.9329476127
1250,202122.22188863595,205950.0,201917.97022623805,196699.04346216994,165046.56461646972,204962.7231840114,194340.29769156978,192337.6,210427.18540088838
1251,227620.52643446164,318000.0,228125.48386252293,199039.75916707094,165072.18182397907,228960.54708903874,241047.87715390424,241541.8042857143,233149.11479238502
1252,170541.2458470938,180500.0,168532.7292230028,185474.93761972967,165012.43015863534,169089.58018388037,153884.07844727972,158508.1307142857,165237.23583247338
1253,220808.5824255207,184000.0,218601.10571547563,184185.2577143601,164988.66517151296,219182.90148721167,175597.83888132687,169654.33142857143,220616.2547116737
1254,147348.55156597035,152000.0,147323.49331353718,168317.67519209252,164930.0456586788,146836.4179010508,140971.58690557766,146463.85142857142,147451.2262825874
1255,167857.1856502099,110000.0,168861.15624485465,183344.94792125316,165003.94800132947,166444.6608035706,151245.35380344943,162425.7157142857,164772.6370327078
1256,158134.79821463526,155000.0,158989.730679297,177012.27853436873,164969.7349717208,158840.12445707375,144220.09786399748,144597.92642857143,159945.11873544412
1257,101004.55674648822,145000.0,100841.42081970637,163572.16398581307,164932.84132821177,102841.5385187313,125735.24621998741,128894.79285714286,104990.13698471824
1258,123456.04203837266,136500.0,122784.40637601016,164339.48866154297,164929.01280305043,123706.1620385501,136107.35122004384,136838.73571428572,125021.95754158933
1259,141760.41240506724,132500.0,141647.282593601,176120.0682007099,164972.49126469056,142747.33248030648,141195.9013856961,142259.77642857144,142991.3939951249
1260,213674.1416807315,97500.0,214337.4855205963,193383.96175335714,165009.76692916625,213592.29947340468,167296.83698836,161717.64285714287,213502.90372338812
1261,217492.52343225887,159000.0,215868.93887973472,192716.76006732538,165018.867412522,219182.3169220487,176671.7585341338,173256.64357142858,223163.61464188088
1262,153111.95031196892,127000.0,153930.20943965152,174835.64155038766,164972.33696785264,154143.89651406987,151316.2584085236,157440.92357142858,158298.19090634497
1263,158293.04739937832,142000.0,158474.01615372486,177213.55757398513,164960.8609027642,158555.0357769078,142655.5280188559,148934.3507142857,157651.0835313238
1264,122092.32898940035,130000.0,123213.09719492427,161301.95280140912,164923.30203112322,123748.51124518775,121376.38937113357,116284.41142857143,126376.30225635206
1265,134562.71024571656,134500.0,134538.1145235196,173072.90976973606,164951.8671071665,137046.1482630453,121986.71410797375,126036.375,139131.4437026525
1266,166516.0193122605,139900.0,166932.51561762625,173148.3837954714,164952.8579724472,166725.17199693224,156049.2971126156,157868.63571428572,170065.3437556276
1267,187388.4750518629,149900.0,186958.7156272386,181158.1887853038,164978.73997687397,187920.81448354348,181623.1124535039,159784.03857142857,192290.79797186685
1268,152625.38687643962,125000.0,149662.93206516746,171070.41511148994,164948.82353924774,152675.8457430708,134665.32436510152,136235.0292857143,155973.77687271417
1269,154964.8387561256,146500.0,153278.26732907642,174299.06005087894,164971.59042398407,154757.97155118576,141065.1804624538,147085.61857142858,154951.757072846
1270,105986.89627156533,144000.0,104233.82335733452,150931.90227326765,164907.73618326223,104859.5385804348,113521.55414190028,119013.11357142858,106994.03487623602
1271,149162.52961942612,142953.0,150362.33571865648,172427.427402668,164962.13771125904,153167.69058143627,136182.39559451505,136267.9107142857,162611.69669856573
1272,198782.16296186042,143000.0,198149.47662140595,181466.46737539305,164987.19262383506,198425.1247942765,167309.29727704532,158581.98214285713,200707.3970479962
1273,150426.8639308944,160000.0,150569.82223757717,168993.2547658386,164938.23231812674,149923.0224007027,133906.26259762334,146264.58,149661.7783887817
1274,156193.64921258864,146500.0,156695.0022056669,175205.26841636564,164963.3914814275,158226.6570381784,143686.7442361917,145342.60357142857,162347.0581112476
1275,194468.16738900903,150000.0,191546.92538959938,183662.74471981765,164992.51745548705,195571.68820081046,150459.0918108161,153485.9357142857,201044.08331434877
1276,160779.60900638567,131000.0,160347.61607061446,180134.69467577786,164977.2898087552,162265.78452580428,142790.93346205913,148989.58642857143,164947.07512717808
1277,167251.39624359852,124000.0,167142.8328689747,178403.12071918327,164977.47750115674,169020.62924491544,146179.07796883894,140432.485,174364.7733134206
1278,149008.31545375584,119000.0,148992.63692471676,175759.30381984872,164966.2052921036,149825.77869053272,134612.29859290773,134330.7142857143,149619.73415260843
1279,148631.45499082265,124000.0,146397.30077246635,170430.02775211033,164956.03033415676,147734.55586421752,143522.42654818195,131362.425,146894.44048561042
1280,168313.42894589872,187000.0,168259.38112998015,180069.99830157866,164987.44249893,171180.18855713587,158890.95821632186,162475.50785714286,175833.28898772353
1281,96453.47648104953,98300.0,94675.74141662872,161239.93496082397,164936.3043455863,98121.92827489327,127414.18342353158,124021.585,100868.0286984216
1282,144309.52641232306,135000.0,142564.81446334402,171072.63601429216,164951.40083596276,145456.14200152282,133407.10212388207,132741.14857142858,147919.63314784548
1283,139247.39270547562,136000.0,140124.36681385682,166878.1571311261,164946.00195974502,139926.00688296318,140226.60475392014,138909.42785714284,142157.18909251664
1284,138462.25568287447,130000.0,137457.82491988986,166415.98770201995,164938.91181721102,138470.9958668811,129406.25177465387,128093.79142857142,138485.5722886086
1285,260005.48652574798,200000.0,264618.56244492554,203573.85522203104,165021.15667707525,264742.1816918702,254241.27274590058,244656.3507142857,272703.5640306857
1286,176850.69278554962,127000.0,174804.1096045958,172307.00782896267,164956.14458685007,175250.28298088405,157180.4553760507,148647.29642857143,173386.35360359596
1287,262977.39298680384,186700.0,262060.95780120988,193332.80462898646,165007.91879217245,257763.38435674377,261756.68707043215,200534.99714285714,253268.49294375826
1288,160129.0318847426,130000.0,158361.52322045137,169822.2434502687,164956.34550033708,159045.43309042545,131690.56358919438,130544.855,158455.5141698391
1289,85536.77984197723,105000.0,85218.80075420497,160195.4353055374,164948.57231875043,87490.26890850582,99233.70228534838,96919.03357142858,89532.21795830307
1290,104458.16270525212,52500.0,101850.2520160609,146396.7006906792,164935.7071577599,102107.23682417846,89775.04160645652,74711.895,103508.85345404028
1291,83565.91029154064,128000.0,82961.82023647556,145491.11487292525,164910.52343407267,83698.02128959772,81198.66766184368,89932.92857142857,83573.34180768774
1292,176675.21343952854,129500.0,176155.93372113036,170260.7915377567,164957.31229725096,174712.43488322455,158418.04959688894,156721.26428571428,172424.73042858622
1293,182658.38946935147,153900.0,180639.03897366213,173004.3084425181,164963.35331947097,179126.56786117423,156113.00475781437,146361.69928571428,175766.37741811512
1294,152045.6564199545,174900.0,151759.45736041098,177432.15331925076,164977.7261650575,153462.74158553377,145557.3771912173,146324.38357142857,156983.778213044
1295,174140.98545886125,142000.0,173441.8794682123,181370.55709856556,164990.5673978814,176543.33442201588,144085.49840981694,144088.80785714285,183221.5434317816
1296,225414.54884878814,215000.0,224947.9915033023,190879.8969979293,165017.0243483443,224092.23916217725,201651.3941763444,190488.70642857143,224206.28440247822
1297,206600.9140550064,189950.0,203099.69049317305,178625.80689830208,164983.6388253064,205838.42736335372,169306.40767697373,176459.20214285713,211228.4133780814
1298,280377.2474519266,180000.0,277948.5015831855,197141.17719915765,165036.91278470677,276952.35147069057,292900.8536761229,268047.59571428574,274550.7652230548
1299,122088.23300648436,117000.0,122263.52809079863,163473.45151223597,164940.21128381518,121168.21543474006,131860.54196498505,136559.6907142857,120168.36005359018
1300,61752.6122857601,92900.0,61581.229896177596,145341.4952233765,164927.03088034882,67047.60744691249,87990.8324003184,91275.56357142857,79012.59235542727
1301,126920.46387306522,135000.0,129553.46246618422,171722.65679872356,164959.76503002312,132812.1798756377,118637.73898068168,128193.39214285715,142683.4277787022
1302,145252.41901976377,167500.0,144015.7526966876,167917.55549967368,164939.3715770363,144866.53138231952,139086.26345788973,140747.1307142857,144534.8959319681
1303,160892.0577824753,140000.0,161806.28377612698,166912.95065258388,164929.42938669468,159817.7070141557,161422.46608838622,152326.31714285715,159353.45990840366
1304,87022.23313416776,130000.0,87475.8566670075,154299.8118758637,164901.36549832235,87625.04397146075,113276.23886517723,118839.12928571428,88612.91953105325
1305,107677.0847014808,123600.0,107689.50813203474,163224.14754358158,164928.91999827148,106922.03270316366,124862.04897173426,120641.9,103968.39980964459
1306,202673.7592091869,122500.0,199393.3269707428,180255.55111157178,164983.29945439607,201287.0902058428,142577.93515482478,136577.05285714284,201458.06978001576
1307,165287.32797263376,117000.0,162798.07433250235,163758.61761986854,164933.43433730298,162543.9117219408,139941.0311396735,139719.27785714285,164805.67314882175
1308,130604.99347765872,160000.0,132056.3607302581,162756.28741652047,164952.19736343028,130014.47935802273,117964.85962388552,127581.82928571428,127881.89997627595
1309,150410.20890878612,187000.0,148552.34480294512,168174.04018531766,164954.9913150901,148761.6572331289,134934.02343214487,140798.2492857143,145962.91369155076
1310,156120.38792234796,143000.0,156285.86149939062,159890.04566762337,164922.05557569582,153978.06799622858,143730.24947649942,150431.18857142856,152329.38042105208
1311,106222.73297341842,164000.0,108183.13611443702,150075.1653079429,164926.83525723775,105772.90618766122,116718.32205428784,117833.01142857142,106418.9636975498
1312,126853.7224250066,87000.0,129654.83293642117,168051.3203362682,164965.06022926714,132154.99712787982,106565.24633517717,114445.03,141080.65321903198
1313,122333.88006080802,107000.0,120654.17357609763,150144.2606062176,164938.68697266336,119835.36199148496,104589.3770865315,105268.58,117949.16407426217
1314,78550.03378378393,129000.0,78921.59713886323,147021.28483658883,164913.78683314953,79310.97494146941,98122.9359576767,107691.64642857143,81466.78760956507
1315,93455.97830625369,119000.0,90800.87876341537,156166.90135800376,164923.87786447493,95062.28907918921,95731.88134648748,108550.53,97618.58824045889
1316,102653.28530761234,117000.0,98969.59338130706,146037.04031443654,164927.73766133512,98745.78404031819,105238.13621171073,112193.41071428571,95323.67425755205
1317,136502.58250486982,140000.0,133927.71649074892,159491.53183597708,164928.03668485218,133735.94749075093,123635.49803770732,130739.85,131445.88801677304
1318,144292.7485087296,122500.0,143956.68401580764,171326.28338343537,164974.6512193151,144832.53839926663,130992.2611916077,144429.15214285714,146643.68266688453
1319,66440.87380808678,128000.0,66482.75238816373,138246.37362671,164896.06165075774,66293.15168001765,80877.97462472707,86785.845,67810.65029605018
1320,142770.9991838325,125000.0,142483.8827727328,158015.3899885405,164910.3257578839,142353.63978918418,118870.39509957437,122011.33642857143,143569.86074731557
1321,80970.7245166163,100000.0,80400.93076634336,149488.4582849852,164903.7639905425,82290.70772876499,83131.92601011576,99040.32428571429,82510.41314351145
1322,215949.22328843956,225000.0,216309.20057827985,179616.6703888198,164982.92134117585,212371.8370298712,208199.0987472568,237577.51857142858,207942.62405762708
1323,87214.65549649006,106250.0,86479.44091949592,156967.8326476054,164953.15308256802,93450.04574388334,92707.28983779554,98606.9857142857,104841.97727765221
1324,138556.27238621362,143750.0,139601.87847768713,165898.24891168333,164935.78330657879,139205.13275425162,120134.54363760534,128510.73928571428,141707.37301680972
1325,80316.44442761914,107000.0,78629.06915382126,137049.60748995346,164934.4865968108,78572.95712752955,68841.05777866105,84973.38785714285,80700.2196201252
1326,183842.81959221637,140000.0,183078.1767390019,173090.55881119877,164961.6041110869,181233.4102356861,152350.39139518508,158442.98071428572,176273.9986627489
1327,97176.63072576004,100000.0,96604.74714326997,164318.15968733138,164946.1896314165,98756.32286393552,93841.33035858984,115336.25857142857,98037.3264656413
1328,100774.15821290656,120000.0,99542.770759281,152374.13951782024,164912.89031892343,99641.33878471864,109703.42526950434,121343.22142857143,99662.76609732569
1329,93970.53292405275,115000.0,92566.22833787375,145865.462319024,164904.2260340965,91789.45730809023,106746.88779738998,112768.23142857142,90603.21513814948
1330,243299.9816861081,239000.0,242602.22215568015,186473.04348846315,164998.82237822292,239559.69591106262,254549.10530793876,225329.0007142857,237436.56340166595
1331,139707.8674583233,117000.0,135050.79738570686,156495.35432067365,164939.52809278754,136001.05399893006,119732.60166673252,125249.685,133455.59580522805
1332,109216.31159952,100000.0,108693.07484729587,149340.0703571102,164923.02935908944,107507.28873332837,103360.07780388634,109601.32142857143,107542.71693999594
1333,73019.69516872343,55000.0,72078.29617180233,146851.52052143955,164929.1638012762,72339.50129340267,73797.4621308837,88519.21,71293.15472473379
1334,111421.76226030759,113000.0,110125.91434768194,151536.10449761833,164928.89432968636,110340.2544611469,111204.58572543022,111476.43857142857,111862.15901336135
1335,151439.9864141143,146500.0,150139.5912449371,169246.73094396948,164945.82395289425,152169.56292606267,139781.21794330422,139657.2442857143,156880.97509373384
1336,191251.82676411403,190000.0,193602.66593030473,186265.0322266417,165001.5639921379,194595.48824415085,168251.94398931807,179876.31214285715,202172.27857023553
1337,154917.17832172322,144000.0,154448.6274162046,164658.10903315505,164957.9581485762,154068.03753751714,152678.85546496077,143957.50714285715,157252.70502493193
1338,87315.66138574033,96500.0,87589.91172071315,148403.19362591396,164920.89978736686,88985.06525500945,100324.20753143165,95180.1107142857,92974.57415862166
1339,79899.78287690607,115000.0,80870.36488553906,152280.74456648805,164912.30467037612,80392.41168898321,114302.2874349978,111815.85928571428,79712.22538777321
1340,185462.1741157007,160200.0,185672.801057372,183602.72369708,165002.30499564472,186596.60000614336,186486.87737806566,160734.68714285715,188837.25443706237
1341,157019.00856537023,160000.0,155107.67477221158,177783.74468479393,164975.28788765316,158179.75683710555,148579.7696797276,152754.9742857143,162386.2521704933
1342,145091.33380603252,158000.0,145338.3596600981,160610.48151920855,164937.51770588878,143449.7604663188,128819.48714727575,134228.94642857142,142980.82337951506
1343,134865.93254421256,125000.0,134890.22623588794,171661.79312054373,164948.19500520144,135529.2177365186,136144.96301200954,135929.58,135519.5365049598
1344,175929.2629037517,150000.0,174483.30580512737,178170.9163809982,164980.77451814205,176563.56784510537,157649.8776350881,161402.54571428572,180752.81015420426
1345,168835.9413440306,140000.0,167715.2432960263,173037.34575382888,164969.62762021148,168715.77224904893,151331.2165319194,146640.32785714287,172187.97077202977
1346,155658.93053347658,124000.0,157028.73576560855,177982.12158560118,164987.74530135086,159212.27607009927,144538.34757643382,151455.44928571428,167539.96301136035
1347,155658.54248335172,135000.0,158228.25131710665,178845.55176468883,164980.99197620375,159278.57002115573,144538.34757643382,143710.72214285715,167320.17287067382
1348,117491.0154702972,98000.0,115486.37312232546,149760.28311384408,164929.21341015928,116282.22746826604,115511.74154005728,101921.025,120342.87282831522
1349,214418.3808032947,302000.0,218746.37474580266,187674.33944329782,165006.923493007,215236.53057568264,243545.79769972892,264112.33214285714,219072.95666004924
1350,134223.72817690135,134000.0,139432.68342601805,174215.02065181828,164974.07836444085,139873.54446188628,157602.27386717245,148672.57357142857,150233.5735651312
1351,127285.87059685041,147000.0,126855.72942880767,172163.3844546397,164972.72267196013,128320.56758475743,129294.76034982884,134095.23928571428,128305.38100795986
1352,182147.78661603836,193000.0,179678.0356008977,181675.57106091702,165015.6330022015,179528.35907669776,169874.9519107189,172701.29642857143,173720.38122547732
